gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	test_category
1304445551				CC_BY_4_0	2016-02-27T18:26:36Z								OSC				OCCURRENCE				c9fefa17-7cd1-4b42-b932-59bb00c06e10	2930239		Mt. Hood National Forest botanist															PRESENT								. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Oregon State University Herbarium															2002-06-24		175.0	175.0	2002.0	6.0	24.0												NORTH_AMERICA				US	Oregon	Clackamas		Little Crater Meadow									45.2678	-121.7364													original																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:30:30.798Z						GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:30:30.798Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA	USA	United States	USA.38_1	Oregon	USA.38.3_1	Clackamas			NE	has_coordinates
4171700388				CC_BY_NC_4_0	2023-08-04T14:23:21Z		https://www.inaturalist.org/observations/176540718	Michael Woodruff					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/176540718	176540718		Michael Woodruff															PRESENT																							2023-08-03T15:16:46	15:16:46-07:00	215.0	215.0	2023.0	8.0	3.0	2023-08-03 15:16:46											NORTH_AMERICA				US	Washington				Mead, WA 99021, USA								47.889792	-117.089772																																393357321.0				Michael Woodruff		2023-08-04T02:30:23				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	US	2025-06-07T01:56:37.082Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T01:56:37.082Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	USA	United States	USA.48_1	Washington	USA.48.32_1	Spokane			NE	has_coordinates
1302582015				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				47fb7b03-81fc-4c49-96f9-92f358b7069a	2343163		Heather Bradtke															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria															2001-06-19		170.0	170.0	2001.0	6.0	19.0												NORTH_AMERICA				US	Oregon	Umatilla		"""Umatilla National Forest and Vicinity: where Forest roads 3130 and 3128 meet, ca 2 air mi ENE of Goodman Lookout."""									45.609333	-118.17													original																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:25:15.350Z						GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:25:15.350Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA	USA	United States	USA.38_1	Oregon	USA.38.30_1	Umatilla			NE	has_coordinates
41855593				CC_BY_4_0									USA026	USA026			OCCURRENCE					1450014																	PRESENT																																									NORTH_AMERICA				US				Rogue River Nat'l Forest, open coniferous forest									42.0	-123.5																																																		Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			85802736-f762-11e1-a439-00145eb45e9a	US	2025-06-06T20:59:23.616Z	1500.0					GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;BASIS_OF_RECORD_INVALID		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-06T20:59:23.616Z	2025-06-06T20:50:06.928Z	False			False	NORTH_AMERICA	NORTH_AMERICA	USA	United States	USA.38_1	Oregon	USA.38.17_1	Josephine			NE	has_coordinates
4068874976			en	CC0_1_0	2015-04-04T04:24:55Z			Montana State University	PhysicalObject				MONT	Vascular		MONT	PRESERVED_SPECIMEN				25d8d66d-720b-4759-adc9-8fab9fdeecae	69579	3466	Peter F. Stickney							flowers								PRESENT																							1977-06-16		167.0	167.0	1977.0	6.0	16.0		40% slope, west exposure. Subalpine fir- Menziesia ferruginea forest.									U.S.A., Montana, Missoula County	NORTH_AMERICA				US	Montana	Missoula		Jocko Mountains, LaValle Creek watershed above Point Six Road 1/4 mile north of TV Mountain; 10 miles north of Missoula.		6500 ft.							47.0280943	-114.009804	805.0								Ben Legler			TRS2LL																								PFS		1977-01-01T00:00:00												Vaccinium globulare Rydb.	Vaccinium membranaceum						Ericaceae	Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			globulare			SPECIES			ICBN	SYNONYM			d7c0e1e4-2e93-4e87-8a85-d88b89a4a782	US	2025-06-10T19:02:02.841Z	1982.0					COORDINATE_REPROJECTED;CONTINENT_DERIVED_FROM_COORDINATES;RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH		True	False	2882876	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium globulare		EML	2025-06-10T19:02:02.841Z	2025-06-10T19:01:19.505Z	False			False	NORTH_AMERICA	NORTH_AMERICA	USA	United States	USA.27_1	Montana	USA.27.32_1	Missoula			NE	has_coordinates
5006973147				CC_BY_4_0	2025-04-06T17:56:16Z		https://www.inaturalist.org/observations/233287833	Caleb Catto					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/233287833	233287833		Caleb Catto															PRESENT																							2024-07-29T16:01:34	16:01:34-06:00	211.0	211.0	2024.0	7.0	29.0	2024-07-29 16:01:34											NORTH_AMERICA				CA	Alberta				Waterton Park, AB T0K 2M0, Canada								49.0194	-114.035439																																522498449.0				Caleb Catto		2024-08-02T14:35:40				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	CA	2025-06-07T01:56:09.850Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED	StillImage	True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T01:56:09.850Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.1_1	Alberta	CAN.1.13_1	Division No. 3	CAN.1.13.11_1	Improvement District No. 4	NE	has_coordinates
1304445543				CC_BY_4_0	2016-02-27T18:26:36Z								OSC				OCCURRENCE				d72cfab4-c44c-477c-bc44-52e084f0f0d6	2930311		Noel H. Holmgren															PRESENT								. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Oregon State University Herbarium															1966-08-06		218.0	218.0	1966.0	8.0	6.0		locally common in spruce-pine forest.										NORTH_AMERICA				US	Oregon	Wallowa		Wallowa Mountains, source of East Fork of Wallowa River, along Tenderfoot Pass trail, above south end of Aneroid Lake.									45.2167	-117.1964													original																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:30:51.865Z						GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:30:51.865Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA	USA	United States	USA.38_1	Oregon	USA.38.32_1	Wallowa			NE	has_coordinates
4599931144				CC_BY_4_0	2024-03-22T12:58:18Z		https://www.inaturalist.org/observations/180808677	Simone					iNaturalist	Observations	iNaturalist research-grade observations		HUMAN_OBSERVATION				https://www.inaturalist.org/observations/180808677	180808677		Simone							fruits or seeds								PRESENT																							2023-08-28T09:05:09	09:05:09-07:00	240.0	240.0	2023.0	8.0	28.0	2023-08-28 09:05:09											NORTH_AMERICA				CA	British Columbia				Location: 51.047500, -118.144000								51.0475	-118.144																																402725429.0				Simone		2023-08-29T18:57:57				48347								Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			50c9509d-22c7-4a22-a47d-8c48425ef4a7	CA	2025-06-07T01:49:28.165Z						COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_TAXON_ID_IGNORED		True	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-07T01:49:28.165Z	2025-06-06T14:41:08.836Z	False			False	NORTH_AMERICA	NORTH_AMERICA	CAN	Canada	CAN.2_1	British Columbia	CAN.2.8_1	Columbia-Shuswap	CAN.2.8.3_1	Columbia-Shuswap B	NE	has_coordinates
1302582612				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				5f71bf05-e780-4deb-a32b-fab6f37b1994	2343832	22203	J. E. Kirkwood															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria															1923-08-27		239.0	239.0	1923.0	8.0	27.0																US	Idaho			Trail to Elk Summit to Kooskooska. Selway Forest. (county unknown)																							georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:26:16.848Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:26:16.848Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_no_coordinates
1302778660				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				7afa2828-d802-43a2-bf60-9a7847d620b0	2576120	286905	R. T. Bingham															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria						Sheet 2 of 2. Other sheet is accession #286906. County of collection not noted on label.									1980-07-16		198.0	198.0	1980.0	7.0	16.0																US	Idaho																																																															Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:27:21.268Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:27:21.268Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_no_coordinates
