decimalLatitude,decimalLongitude,prediction,probability_absence,probability_presence,elevation,soil_ph,air_temperature,precipitation_amount,season_num
44.7,-116.3,1,0.08,0.92,1914.0,6.1,299.6000061035156,0.0,2
44.71,-116.3,1,0.1,0.9,1927.0,6.2,299.6000061035156,0.0,2
44.72,-116.3,1,0.05,0.95,2064.0,6.0,298.20001220703125,0.0,2
44.7,-116.28999999999999,1,0.06,0.94,2185.0,6.0,299.6000061035156,0.0,2
44.71,-116.28999999999999,1,0.09,0.91,2016.0,6.1,299.6000061035156,0.0,2
44.72,-116.28999999999999,1,0.06,0.94,2112.0,6.0,298.20001220703125,0.0,2
44.7,-116.27999999999999,1,0.09,0.91,2277.0,6.1,298.0,0.0,2
44.71,-116.27999999999999,1,0.03,0.97,2143.0,5.9,298.0,0.0,2
44.72,-116.27999999999999,1,0.17,0.83,2400.0,6.2,297.6000061035156,0.0,2
44.7,-116.26999999999998,1,0.03,0.97,2152.0,5.9,298.0,0.0,2
44.71,-116.26999999999998,1,0.22,0.78,2442.0,6.1,298.0,0.0,2
44.72,-116.26999999999998,1,0.06,0.94,2239.0,5.9,297.6000061035156,0.0,2
